row_id,user_id,video_id,score
68236,26347,6117,-0.0126481
68237,26347,7327,-0.574852
68238,26347,4395,-0.647251
68239,26347,6082,-0.0297478
68240,26348,3310,0.149722
68241,26348,2980,-1.10094
68242,26349,2806,-3.77565
68243,26350,1986,-4.05673
68244,26350,1986,-4.14829
68245,26350,692,-3.53212
68246,26350,692,-3.59627
68247,26350,1128,-2.14585
68248,26350,5970,-2.39596
68249,26350,1694,-4.14976
68250,26351,2949,0.139885
68251,26352,2957,0.0558133
68252,26352,6852,0.303364
68253,26353,6583,-0.0858668
68254,26353,366,0.518411
68255,26355,748,-2.82739
68256,26355,1052,-4.73051
68257,26355,1052,-4.8484
68258,26355,4022,-3.96102
68259,26355,5034,-2.15832
68260,26355,2456,-1.70688
68261,26358,2808,-1.09158
68262,26358,4113,-1.03176
68263,26358,282,-1.07094
68264,26358,4892,-1.43617
68265,26358,7154,-1.07358
68266,26358,3277,-0.365789
68267,26358,1741,-0.350861
68268,26358,7015,-0.59648
68269,26359,3248,0.771636
68270,26359,1157,0.761792
68271,26359,1498,0.444432
68272,26360,2162,-1.19624
68273,26361,6940,0.630788
68274,26361,5919,0.226602
68275,26361,5931,-0.0693701
68276,26362,1957,0.821868
68277,26362,2309,0.858289
68278,26362,6769,0.184061
68279,26362,4899,0.758428
68280,26364,1069,-3.75254
68281,26364,1069,-3.81897
68282,26364,216,-1.52175
68283,26364,3668,-1.62955
68284,26365,3357,0.651224
68285,26366,2646,-0.435144
68286,26366,5041,0.682186
68287,26367,1035,-0.0142022
68288,26367,4054,-0.49664
68289,26368,3842,1.49091
68290,26368,6527,0.705266
68291,26368,1707,0.80005
68292,26370,5849,0.353222
68293,26370,6510,0.529476
68294,26370,6507,0.473104
68295,26370,2401,0.571513
68296,26370,2724,-0.0261467
68297,26371,6573,-4.48878
68298,26371,6573,-4.54996
68299,26371,7124,-1.84702
68300,26372,430,1.04094
68301,26373,5597,-1.016
68302,26373,6426,-0.186929
68303,26373,2464,-0.129849
68304,26373,1216,-1.57945
68305,26373,1470,0.322653
68306,26374,1902,-0.633255
68307,26374,2347,0.824929
68308,26374,5176,0.56249
68309,26374,386,0.295498
68310,26374,2654,-0.969918
68311,26374,6065,-0.258766
68312,26374,3706,0.649428
68313,26374,1298,0.656697
68314,26374,4460,0.380765
68315,26374,3592,0.22183
68316,26374,2963,-0.701653
68317,26374,948,-0.65544
68318,26375,6298,0.322248
68319,26375,7375,-0.00329524
68320,26375,1939,0.0350787
68321,26375,2551,0.141751
68322,26375,1976,0.266814
68323,26376,674,-3.5981
68324,26377,6154,0.294337
68325,26377,6393,0.159374
68326,26377,3507,-1.59251
68327,26377,3507,-1.64135
68328,26377,7181,0.949891
68329,26377,473,-2.07882
68330,26377,358,0.476964
68331,26377,63,-0.0015851
68332,26377,5697,-0.0779407
68333,26377,7136,-0.399327
68334,26377,4605,0.471024
68335,26377,2049,-0.0664338
68336,26377,4496,0.391866
68337,26378,6211,-0.916078
68338,26378,7375,-0.319268
68339,26380,2962,0.0983227
68340,26380,7015,0.2462
68341,26380,5212,0.653352
68342,26380,247,-0.285433
68343,26380,6191,0.511207
68344,26380,3563,-0.00800267
68345,26380,3298,0.483913
68346,26380,2322,0.0173127
68347,26380,5613,-1.31074
68348,26381,7172,-2.92939
68349,26382,6718,-0.421185
68350,26382,3775,-2.84776
68351,26382,1848,-1.96587
68352,26383,7449,-2.75558
68353,26384,3387,0.162446
68354,26384,5158,0.0456736
68355,26384,1282,0.509825
68356,26384,1285,0.0126493
68357,26384,21,0.0435399
68358,26384,3398,-0.450985
68359,26386,5176,0.848898
68360,26387,6504,0.873345
68361,26387,6181,0.340935
68362,26387,2596,-1.20184
68363,26387,679,-0.494283
68364,26389,1998,2.19027
68365,26389,2497,1.78069
68366,26389,627,1.25582
68367,26389,1486,0.370025
68368,26389,4307,1.5791
68369,26389,1637,1.12405
68370,26389,2399,1.34617
68371,26389,4969,1.83076
68372,26389,5029,1.0169
68373,26389,6191,1.76501
68374,26389,526,1.31599
68375,26390,7052,-1.01111
68376,26390,49,-1.34174
68377,26390,5107,-0.751756
68378,26391,5371,0.839744
68379,26391,6441,-0.242962
68380,26391,5844,-0.00272423
68381,26391,220,-1.1024
68382,26391,2464,-0.0236893
68383,26391,7160,-0.275779
68384,26391,2630,0.00965738
68385,26391,3159,-0.147821
68386,26391,747,-0.0654524
68387,26391,3924,0.2059
68388,26391,7105,-1.1455
68389,26391,6426,-0.160356
68390,26392,865,0.389926
68391,26392,2084,-0.03391
68392,26392,5825,0.317386
68393,26392,126,0.926136
68394,26392,1976,0.509007
68395,26392,3662,0.282824
68396,26392,2487,0.521594
68397,26392,5318,-1.91901
68398,26393,2949,1.00102
68399,26395,4788,0.587722
68400,26395,2129,-2.86672
68401,26395,6775,-0.0549479
68402,26397,5860,-1.485
68403,26397,1074,-1.95334
68404,26398,3442,0.0202924
68405,26398,3298,0.41123
68406,26398,3239,-0.120089
68407,26398,6975,-0.174971
68408,26398,605,0.122703
68409,26398,1976,0.452907
68410,26399,7017,0.329856
68411,26399,2981,-3.43045
68412,26399,5419,0.703016
68413,26399,4511,-0.1041
68414,26400,2395,-0.666996
68415,26400,5169,-0.755728
68416,26401,1969,-1.22366
68417,26402,6626,1.40867
68418,26402,5397,2.12418
68419,26403,6601,-0.371306
68420,26404,6917,-1.69547
68421,26406,2383,0.955451
68422,26406,5165,0.0960552
68423,26406,1069,-1.78222
68424,26406,1069,-1.90578
68425,26406,4640,0.15917
68426,26406,4107,0.358071
68427,26407,4270,0.510798
68428,26407,5381,-0.622912
68429,26407,3936,-0.460123
68430,26407,2786,-3.05832
68431,26407,2846,-0.597324
68432,26407,4058,-0.295926
68433,26408,49,-1.81307
68434,26408,5628,-0.465579
68435,26408,5448,-0.195257
68436,26409,6322,1.13493
68437,26410,6504,0.107092
68438,26410,6867,-3.15992
68439,26410,792,-0.0626709
68440,26410,4662,-0.148181
68441,26411,3369,-1.30387
68442,26411,562,-0.175146
68443,26411,2303,-0.35816
68444,26411,2158,-0.288489
68445,26412,5545,-4.96914
68446,26412,3523,-1.03851
68447,26412,842,-5.02402
68448,26412,2688,-3.87455
68449,26412,2044,-0.936903
68450,26412,5244,-4.72773
68451,26413,4754,-2.47736
68452,26414,5826,-1.90564
68453,26414,1628,-3.84162
68454,26416,4631,1.09481
68455,26416,833,-2.53839
68456,26417,3430,-0.627471
68457,26417,7233,-0.50666
68458,26417,6277,-0.81989
68459,26418,1976,1.95692
68460,26418,961,1.39419
68461,26418,38,1.98263
68462,26420,7172,-0.0498157
68463,26421,2846,-1.54624
68464,26425,7233,1.01964
68465,26425,682,0.42198
68466,26425,20,-1.22149
68467,26426,4644,0.111727
68468,26426,4269,-0.472538
68469,26426,2399,-0.44691
68470,26426,1089,0.134369
68471,26426,4823,0.490388
68472,26426,3159,-0.381463
68473,26426,6459,-0.404259
68474,26426,1487,0.62367
68475,26427,1323,-0.610345
68476,26427,760,-0.845602
68477,26427,7073,-0.3159
68478,26427,6588,-1.03508
68479,26428,4662,1.04843
68480,26429,4113,-0.664163
68481,26429,4982,-0.0280888
68482,26429,45,-0.20967
68483,26430,6797,-0.369734
68484,26430,1749,-0.242482
68485,26430,3753,-0.710731
68486,26430,3331,-0.362025
68487,26431,3706,0.074407
68488,26431,559,0.417187
68489,26432,4681,-0.818674
68490,26434,2506,-1.06881
68491,26434,5325,-1.36129
68492,26435,1686,0.553097
68493,26435,7335,-0.692847
68494,26435,2808,-0.0212144
68495,26435,4737,-1.36826
68496,26437,3352,0.109192
68497,26437,1069,-2.86528
68498,26437,1069,-2.95599
68499,26437,49,-1.65521
68500,26440,2786,-2.78259
68501,26441,5900,0.810161
68502,26441,6975,0.249798
68503,26443,909,0.61433
68504,26443,5399,-1.36051
68505,26443,1323,0.175429
68506,26444,1868,-0.0111257
68507,26444,6588,-0.755918
68508,26445,4092,0.636629
68509,26445,2544,0.276919
68510,26445,228,0.65476
68511,26446,5571,-1.18688
68512,26447,1744,2.12045
68513,26447,1957,2.18265
68514,26447,6921,1.66032
68515,26447,3232,1.63546
68516,26448,4672,-0.599547
68517,26448,5318,-0.786983
68518,26448,7348,-0.978963
68519,26449,1486,-0.380822
68520,26449,3315,0.357026
68521,26450,5325,-0.664971
68522,26454,2273,0.906503
68523,26458,4216,0.0721896
68524,26458,922,0.315875
68525,26458,5121,-2.55645
68526,26460,1788,-1.44283
68527,26460,3018,-1.37887
68528,26460,2586,-2.69151
68529,26460,3745,-2.38373
68530,26462,5313,-3.35472
68531,26464,232,0.466713
68532,26464,3885,-0.975856
68533,26464,5919,-0.188437
68534,26466,2399,0.779511
68535,26466,6139,1.6352
68536,26466,305,1.29363
68537,26466,2533,-0.872058
68538,26466,2533,-0.915091
68539,26466,6398,0.459078
68540,26466,6236,1.46655
68541,26466,6426,0.671573
68542,26467,2174,-0.140349
68543,26467,7219,-1.57086
68544,26469,7327,-0.846174
68545,26469,1056,-0.475393
68546,26469,1655,-0.911702
68547,26469,444,-0.951598
68548,26469,6117,-0.62984
68549,26469,6851,-1.2537
68550,26469,7114,-0.484223
68551,26469,5851,-1.31924
68552,26469,5137,-0.883499
68553,26469,7314,-0.552608
68554,26469,6558,-0.271
68555,26469,2912,-1.49715
68556,26469,454,-0.922525
68557,26469,2273,-0.317851
68558,26469,3668,-1.28902
68559,26469,6298,-0.684761
68560,26469,3804,-1.076
68561,26469,7060,-0.59973
68562,26469,3988,-0.170204
68563,26469,621,-0.982995
68564,26469,4272,-1.23583
68565,26469,7231,-0.855533
68566,26469,2242,-0.30059
68567,26469,3866,-1.38583
68568,26469,4885,-0.900766
68569,26469,3387,-0.541865
68570,26469,1825,-1.29183
68571,26469,5639,-0.898775
68572,26469,7181,-0.41607
68573,26469,6497,-0.611943
68574,26469,4471,-1.28512
68575,26469,7521,-0.948738
68576,26469,5045,-1.32702
68577,26469,221,-0.892031
68578,26469,3032,-0.805404
68579,26469,3272,-1.40013
68580,26469,3362,-1.42211
68581,26469,6282,-1.22384
68582,26469,2303,-0.409552
68583,26469,220,-1.7703
68584,26469,1176,-0.758855
68585,26469,4173,-1.02173
68586,26469,6867,-0.777589
68587,26469,5199,-0.70296
68588,26469,45,-0.683562
68589,26469,4929,-0.881512
68590,26471,2594,-2.37329
68591,26471,7466,-0.10432
68592,26471,1409,0.515429
68593,26471,104,-0.475453
68594,26471,4927,-0.630006
68595,26471,2399,0.303189
68596,26471,2274,0.883123
68597,26471,964,0.471145
68598,26472,6146,-0.464069
68599,26472,3334,-0.459134
68600,26474,7051,-3.09188
68601,26475,6775,0.0472782
68602,26475,4631,0.826396
68603,26475,4108,0.794358
68604,26476,6783,-0.937524
68605,26476,6070,-0.383044
68606,26477,1216,-1.60086
68607,26477,2360,-1.41492
68608,26477,6151,0.396944
68609,26477,5034,-3.49919
68610,26477,1302,-1.38736
68611,26477,4402,-0.864959
68612,26477,5522,0.729278
68613,26477,4113,-0.276068
68614,26477,3918,-0.377022
68615,26477,5239,0.196375
68616,26477,3594,-0.019339
68617,26478,3018,-1.00053
68618,26478,3334,-1.52131
68619,26478,6478,-1.95647
68620,26478,2663,-1.26174
68621,26478,3587,-1.38281
68622,26478,6190,-1.30384
68623,26478,453,-1.45209
68624,26478,2171,-1.73677
68625,26478,7257,-1.1771
68626,26478,3600,-1.37637
68627,26478,5505,-1.18485
68628,26478,5363,-0.507302
68629,26478,3673,-1.80648
68630,26478,6709,-1.24907
68631,26479,3560,-0.634484
68632,26479,6918,-0.863208
68633,26479,6507,-0.335639
68634,26479,3028,-0.394062
68635,26479,3315,-0.379277
68636,26479,5318,-0.497874
68637,26479,1102,-0.908785
68638,26479,6877,-0.726434
68639,26479,7181,0.321876
68640,26479,432,-0.161916
68641,26479,7124,-0.80253
68642,26479,276,-0.329425
68643,26479,2376,-0.660571
68644,26479,1403,-0.984015
68645,26480,436,0.222409
68646,26480,220,-0.94055
68647,26483,2303,0.183007
68648,26483,4636,-0.0833119
68649,26484,1694,-1.769
68650,26484,7372,0.298705
68651,26484,2084,0.080732
68652,26484,453,-0.0783572
68653,26485,4569,-0.906002
68654,26486,3662,0.274053
68655,26486,3022,0.565946
68656,26486,4586,-0.266953
68657,26486,2805,-0.0330356
68658,26486,4992,-1.1549
68659,26487,1755,-1.14554
68660,26487,21,-0.840089
68661,26488,2002,-0.428985
68662,26490,7363,0.554465
68663,26490,2436,0.378895
68664,26491,3654,0.41475
68665,26491,4004,0.863416
68666,26491,5235,-2.27761
68667,26491,760,0.705536
68668,26491,2054,-2.4238
68669,26491,1279,0.432328
68670,26491,6922,-1.01311
68671,26492,1069,-3.5344
68672,26492,748,-2.67455
68673,26493,3018,-0.0554164
68674,26494,988,1.08426
68675,26494,4856,-3.30066
68676,26495,333,-2.36303
68677,26495,333,-2.43747
68678,26495,843,-0.144645
68679,26496,1744,0.835339
68680,26496,4272,-0.0687883
68681,26496,5796,-1.46233
68682,26496,185,-0.262375
68683,26497,6065,-0.0666248
68684,26497,5601,0.313386
68685,26497,155,-0.223192
68686,26497,3701,0.285141
68687,26497,2789,0.347603
68688,26497,2712,0.739456
68689,26498,2357,0.868612
68690,26498,6989,1.55608
68691,26499,2303,0.105859
68692,26500,4460,-0.0243535
68693,26501,5293,1.09155
68694,26501,2736,1.16385
68695,26503,1522,-2.00442
68696,26504,3936,0.454791
68697,26504,5675,0.910397
68698,26505,4646,-3.86028
68699,26505,933,-3.40115
68700,26508,3159,1.02858
68701,26509,5948,-0.516416
68702,26509,2949,-0.392646
68703,26509,3018,-0.403005
68704,26510,6921,-0.897378
68705,26510,6573,-3.7372
68706,26510,6573,-3.82246
68707,26510,333,-2.68928
68708,26510,333,-2.72872
68709,26510,5697,-1.05658
68710,26511,132,-1.7002
68711,26511,6268,-1.1734
68712,26511,2941,-0.990026
68713,26511,6775,-1.17606
68714,26511,6975,-1.04537
68715,26511,4506,-0.893078
68716,26511,6989,-0.834746
68717,26515,1976,0.407516
68718,26516,3227,0.186991
68719,26516,2303,0.559907
68720,26516,1833,0.0503273
68721,26516,2594,-2.66477
68722,26516,1725,-0.173149
68723,26517,7261,-1.7146
68724,26519,2544,-0.61086
68725,26519,5158,0.222072
68726,26519,7327,-0.139706
68727,26521,5135,-1.9403
68728,26521,2709,-0.384883
68729,26522,3271,-2.23589
68730,26523,1868,0.410547
68731,26523,247,-2.74603
68732,26523,6103,0.532348
68733,26527,7079,-4.40798
68734,26527,4460,-3.17337
68735,26527,2468,-3.38955
68736,26527,3159,-2.81357
68737,26528,54,-1.38038
68738,26529,5844,0.341813
68739,26529,5463,0.466371
68740,26530,4734,-4.16629
68741,26530,2761,-4.26527
68742,26530,6571,-1.76336
68743,26530,1184,-1.51062
68744,26530,3799,-3.24808
68745,26530,3936,-1.1129
68746,26530,2846,-1.48634
68747,26530,1174,-4.03313
68748,26531,2785,-0.827462
68749,26531,4662,0.114706
68750,26531,6236,0.284048
68751,26531,2712,0.249111
68752,26533,1868,1.05175
68753,26533,2962,0.722942
68754,26534,7320,-0.210882
68755,26534,627,-1.36671
68756,26534,1934,-0.738346
68757,26534,4569,-2.14399
68758,26534,3738,-1.8499
68759,26534,6071,-2.09508
68760,26535,6769,0.864897
68761,26535,4063,1.10802
68762,26535,4673,0.726011
68763,26537,1694,-2.37622
68764,26537,3588,-0.284111
68765,26537,6478,-1.30391
68766,26537,934,-0.342667
68767,26537,7013,-1.84549
68768,26537,7013,-1.86673
68769,26537,3600,-0.644398
68770,26538,992,-4.03626
68771,26538,1939,-0.3795
68772,26538,985,-2.17912
68773,26538,559,0.287524
68774,26539,4506,0.476863
68775,26540,745,-0.58837
68776,26540,4979,-2.21596
68777,26540,2465,-0.930694
68778,26540,7466,-1.3815
68779,26540,6699,-0.928491
68780,26540,31,-1.24938
68781,26540,4278,-0.614699
68782,26540,5900,-0.616293
68783,26540,650,-2.35102
68784,26540,3969,-1.74983
68785,26540,5585,-2.01279
68786,26540,1510,-4.2218
68787,26540,6090,-0.310217
68788,26540,2458,-1.49575
68789,26540,3198,-0.753071
68790,26540,1184,-1.44043
68791,26540,5857,-0.332784
68792,26540,419,-0.864372
68793,26540,2986,-0.259328
68794,26540,2838,-0.512581
68795,26540,2160,-1.03115
68796,26540,4341,-0.253145
68797,26540,3418,-1.44757
68798,26540,665,-1.07962
68799,26540,2121,-0.702815
68800,26540,4179,-0.877735
68801,26540,4213,-1.3589
68802,26540,4213,-1.3589
68803,26540,1176,-0.754057
68804,26540,444,-0.924285
68805,26541,1701,-1.10344
68806,26541,6694,-0.0617371
68807,26541,2949,-0.055889
68808,26542,1888,-0.616765
68809,26542,6775,-0.430445
68810,26542,1184,-0.745657
68811,26542,6989,0.195466
68812,26543,5199,0.687727
68813,26545,6132,-2.30999
68814,26545,6132,-2.38753
68815,26546,4025,0.0312922
68816,26547,5626,-3.38246
68817,26547,2690,-4.16727
68818,26547,5187,-4.11035
68819,26547,4990,-0.253018
68820,26547,183,-1.12633
68821,26548,1733,-3.05906
68822,26548,7220,0.096193
68823,26548,7334,-0.0431831
68824,26549,6467,-3.05989
68825,26549,6207,-3.42507
68826,26549,4734,-3.66013
68827,26549,3131,1.03435
68828,26551,1266,-0.692932
68829,26552,5351,-1.19834
68830,26552,220,-1.61671
68831,26552,6282,-0.670179
68832,26552,3822,-3.93995
68833,26552,5147,-3.16307
68834,26553,6504,-0.0597686
68835,26553,3199,-0.682751
68836,26553,4569,-1.82115
68837,26554,5474,-1.96197
68838,26554,5474,-2.04303
68839,26554,5900,0.442725
68840,26556,6978,-2.79282
68841,26556,5835,-0.159033
68842,26556,6291,0.204902
68843,26556,3923,1.03167
68844,26556,1885,0.347004
68845,26556,2711,0.311023
68846,26556,2756,-2.98175
68847,26556,3315,0.232705
68848,26556,2066,1.122
68849,26556,5849,0.0823605
68850,26556,1868,0.40437
68851,26556,7157,-0.0310106
68852,26556,6243,-1.06747
68853,26556,6416,0.323979
68854,26557,679,-1.6283
68855,26557,5414,-1.29782
68856,26557,6531,-1.52104
68857,26559,4283,0.575313
68858,26559,4955,0.745264
68859,26559,3032,0.289906
68860,26560,2844,-2.65529
68861,26560,2171,-0.767755
68862,26560,2004,0.233804
68863,26560,6769,-0.45152
68864,26561,4946,-0.601965
68865,26562,5029,-1.3158
68866,26563,1976,2.19606
68867,26563,605,1.69571
68868,26563,4870,1.75412
68869,26563,5175,0.642059
68870,26564,1912,-1.39538
68871,26564,54,-1.07784
68872,26564,38,-0.545387
68873,26564,4341,-0.353422
68874,26565,7105,-1.88554
68875,26565,2794,-1.45581
68876,26565,2786,-3.29872
68877,26566,4066,0.541986
68878,26567,5844,-0.420057
68879,26567,7356,-1.2456
68880,26567,6063,-3.40398
68881,26568,5464,-0.516986
68882,26568,3858,0.495845
68883,26568,1885,0.925518
68884,26568,3891,0.297749
68885,26568,3099,0.914248
68886,26569,6209,0.771665
68887,26569,2438,0.722543
68888,26569,5133,0.873674
68889,26569,6303,0.591584
68890,26569,4113,0.240601
68891,26569,1169,-0.0961269
68892,26570,4004,1.02562
68893,26570,2823,1.43818
68894,26570,204,1.0138
68895,26570,36,1.59845
68896,26570,3844,1.724
68897,26570,3273,1.39833
68898,26571,5109,-1.89533
68899,26571,4814,-1.61424
68900,26571,4814,-1.6619
68901,26571,3505,-0.461513
68902,26572,6079,-1.31918
68903,26572,5050,-1.15227
68904,26572,1266,-1.21862
68905,26573,3654,-0.755834
68906,26573,2303,0.113835
68907,26573,2946,0.446226
68908,26573,4828,-0.706681
68909,26574,7167,-1.14722
68910,26574,6132,-2.11004
68911,26574,6132,-2.18597
68912,26575,6132,-3.06608
68913,26575,6132,-3.11083
68914,26575,7233,-0.905455
68915,26577,1187,-2.74009
68916,26577,4761,-3.8357
68917,26577,5112,-1.08245
68918,26578,3310,-0.590613
68919,26578,453,-4.51999
68920,26579,6035,1.35066
68921,26579,1398,1.44781
68922,26579,7047,0.767376
68923,26580,7063,0.150126
68924,26581,6369,-1.97967
68925,26582,5381,-1.11247
68926,26582,5381,-1.18142
68927,26583,748,-1.63642
68928,26583,1868,-0.49505
68929,26584,5507,-2.19337
68930,26584,3375,-2.59135
68931,26584,240,-2.43294
68932,26585,7334,-0.912422
68933,26585,6026,-1.05199
68934,26585,4672,-0.687471
68935,26585,6006,-3.37564
68936,26585,6006,-3.37418
68937,26585,402,-1.67324
68938,26587,6932,0.768918
68939,26587,324,0.0808172
68940,26587,2328,1.16507
68941,26587,4307,0.395396
68942,26587,4332,0.602499
68943,26589,7065,-1.65554
68944,26589,4023,-1.21968
68945,26589,4569,-1.77538
68946,26589,6588,-1.02441
68947,26590,4113,-0.122976
68948,26590,5664,-0.732435
68949,26590,45,0.191015
68950,26590,3467,-0.0310189
68951,26591,111,-1.44059
68952,26592,5175,-2.3929
68953,26592,5613,-2.66438
68954,26593,1986,-2.65164
68955,26596,256,0.190451
68956,26596,1754,0.541723
68957,26599,4964,-0.485747
68958,26600,4063,-1.07309
68959,26600,2586,-2.09903
68960,26600,6769,-1.4966
68961,26600,1498,-1.1505
68962,26600,6750,-0.872481
68963,26600,2208,-0.780111
68964,26600,572,-1.32991
68965,26600,1314,-3.6278
68966,26602,2002,-1.05762
68967,26603,7233,-0.236688
68968,26605,2465,0.0497096
68969,26606,4169,1.37479
68970,26606,1298,1.73404
68971,26606,5168,1.33164
68972,26606,1806,1.11841
68973,26606,5633,1.23173
68974,26608,1033,-1.01322
68975,26610,2679,-0.302201
68976,26611,2729,-0.228881
68977,26611,4521,-0.378134
68978,26611,5449,-1.46416
68979,26611,5701,0.240576
68980,26611,2817,-1.72359
68981,26612,3943,-2.28948
68982,26612,6812,-2.48112
68983,26612,2649,-1.97059
68984,26612,2649,-2.00497
68985,26612,1892,0.916166
68986,26613,5239,-0.807058
68987,26613,2085,-0.700624
68988,26613,6832,-0.822783
68989,26613,6303,-3.1741
68990,26614,4955,0.888609
68991,26615,2313,-2.49496
68992,26616,5212,0.544355
68993,26616,6868,-0.984866
68994,26616,5613,-1.44787
68995,26618,6921,-0.279747
68996,26620,6687,-2.63355
68997,26620,6106,-1.25253
68998,26620,1069,-2.09298
68999,26620,1069,-2.04583
69000,26620,2838,0.812375
69001,26620,6876,0.76212
69002,26620,5392,0.793687
69003,26620,3352,0.872413
69004,26620,3159,0.441642
69005,26620,1707,0.294241
